"Böckel Eberhard","Das Lohnsteuerrecht 1972",0,265,"Druckerzeugnis","38077,662337963","mit der Lohnsteuer-Durchführungsverordnung und den Lohnsteuer-Richtlinien mit Anmerkungen und Verweisungen","Haupt-Bibliothek","PD 403","Neuwied/Berlin","Luchterhand",1972,0,"PD",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Einkommen Unselbständigerwerbender",0
"Schöne Wolf-Dieter","Die Besteuerung der Kapitalgesellschaften  Ergebnissteuern/Substanzsteuern",0,194,"Druckerzeugnis","38098,4728703704","Grunlagen und Praxis des Steuerrechts, Bd. 23","Haupt-Bibliothek","PK 164","Bielefeld","Erich Schmidt Verlag",1985,0,"PK",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Besteuerung juristischer Personen, Kapitalgesellschaften",0
"Amt der Vorarlberger Landesregierung","Die Realisierung des Vorarlberger Abfallkonzeptes",0,62,"Druckerzeugnis","37960,3467592593",0,"Haupt-Bibliothek","AJ 352","Hard","Hecht-Druck",1990,0,"YY",0,0,"Wirtschaftswissenschaften","Regionale Wirtschaftspolitik. Stadtplanung",0
"Theiler Hans","Eine Lanze für die Volkspension",0,"538-543","Druckerzeugnis",38360,0,"Separata","AF Sep. 18","Luzern","Civitas",1968,0,"YX",0,0,"Wirtschaftswissenschaften","Sozialpolitik. Gesundheitswesen. Bildungsökonomie",0
"Bobe Bernard/Llau Pierre","Fiscalité et choix économiques","2.7021.0242.5",258,"Druckerzeugnis",38322,0,"Haupt-Bibliothek","AC 225","Paris","Calmann-Lévy",1978,0,"YL1",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Allgemeines"
"IFF","IFF-Aktuell Seminar Vereinfachung des MWSTG -  24.4.2007","-","-","Druckerzeugnis","39210,482962963","(in Zürich)","Haupt-Bibliothek","QB 420","St.Gallen","IFF",2007,0,"QB",0,0,"Verbrauchsteuern","Umsatzsteuer",0
"Hansjakob Thomas","Kostenarten-Kostenträger und Kostenhöhe im Strafprozess (am Beispiel des Kantons St.Gallen)","-",408,"Druckerzeugnis","38152,5806597222","St.Gallen Diss. Nr. 1053 der HSG","Haupt-Bibliothek","MH 123","St.Gallen","Leo Fürer",1988,0,"MH",0,0,"Verfahrensrecht und Steuerstrafrecht","Allgemeines Steuerstrafrecht",0
"Davis Karen","National Health Insurance: Benefits-Costs-and Consequences","0.8157.1760.1 0.8157.1759.8 (pbk.)",175,"Druckerzeugnis",38360,0,"Haupt-Bibliothek","AF 143","Washington D.C.","The Brookings Institution",1975,0,"YX",0,0,"Wirtschaftswissenschaften","Sozialpolitik. Gesundheitswesen. Bildungsökonomie",0
"Hicks Ursula K.","Public Finance","0.7202.0280.9",343,"Druckerzeugnis","37960,3552430556","The economic importance of public finance and fiscal policy in the community","Haupt-Bibliothek","AA 219","Cambridge","Cambridge University Press",1971,0,"YB",0,0,"Wirtschaftswissenschaften","Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik",0
"IFF","Seminar Mehrwertsteuer - Neuerungen-Steuerplanung und Risikoanalyse - 19./20.8.2002","-","-","Druckerzeugnis","37960,3553819444","Kursdokumentation","Haupt-Bibliothek","QB 231","St.Gallen","IFF",2002,0,"QB",0,0,"Verbrauchsteuern","Umsatzsteuer",0
"Ackermann Willy/Eugster Bruno/Zumbühl Cyrill","Steuern und Immobilien","3-9522180-1-4",378,"Druckerzeugnis","41302,7779166667","Kurzkommentar zum st.gallischen Steuerrecht für natürliche Personen","HB Steuerrecht","PO 227 2","St. Gallen","HEV Verwaltungs AG",2004,0,"PO",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Vermögens- und Grundstückgewinnsteuern",0
"Meade J. E.","The Structure and Reform of Direct Taxation  (Report of a Committee chaired by Prof. J. E. Meade)","0-04-336064-5",533,"Druckerzeugnis","38580,4962268518","The Institute for Fiscal Studies","Haupt-Bibliothek","CA 198 2","London","George Allen & Unwin",1978,0,"YL7","YL8","YL9","Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
"Bundesrat der Schweiz. Eidgenossenschaft","Voranschlag + Budget des Bundes 1999","-",264,"Druckerzeugnis","39048,646412037","Bundesbeschlüsse über den Voranschlag 1999 vom 16. Dezember 1998","Haupt-Bibliothek","YL3 050 2.1","Bern","Schweiz. Eidgenossenschaft",1998,0,"YL3",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Finanzwirtschaft untergeordneter Gebietskörperschaften"
