"Jacques Rueff","Bericht über die Finanzlage Frankreichs","-",90,"Druckerzeugnis","38650,7241666667","IFSt-Heft 59","Haupt-Bibliothek","-","Bonn","Stollfuss-Verlag",1959,0,"YL1",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Allgemeines"
"IFA","Cahiers de Droit Fiscal International - Vol. 98b (2013)","978-90-12-39068-2",843,"Druckerzeugnis","42122,7279050926","Exchange of information and cross-border cooperation between tax authorities","Haupt-Bibliothek","LC 0301 098.2","Rotterdam","Sdu Fiscale & Financiele Uitgevers",2013,0,"LC",0,0,"Interkantonales/Internationales Steuerrecht","Internationales Steuerrecht",0
"Böckel Eberhard","Das Lohnsteuerrecht 1972",0,265,"Druckerzeugnis","38077,662337963","mit der Lohnsteuer-Durchführungsverordnung und den Lohnsteuer-Richtlinien mit Anmerkungen und Verweisungen","Haupt-Bibliothek","PD 403","Neuwied/Berlin","Luchterhand",1972,0,"PD",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Einkommen Unselbständigerwerbender",0
"Ertl Birgit","Der Kampf gegen Geldwäscherei und Terrorismusfinanzierung","-",24,"Druckerzeugnis","38147,4874537037","Neueste Trends und Entwicklungen Gelber Brief Nr. 205","Haupt-Bibliothek","-","-","-","-",0,"YL1",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Allgemeines"
"Schöne Wolf-Dieter","Die Besteuerung der Kapitalgesellschaften  Ergebnissteuern/Substanzsteuern",0,194,"Druckerzeugnis","38098,4728703704","Grunlagen und Praxis des Steuerrechts, Bd. 23","Haupt-Bibliothek","PK 164","Bielefeld","Erich Schmidt Verlag",1985,0,"PK",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Besteuerung juristischer Personen, Kapitalgesellschaften",0
"von Mandach Theophil","Die Gemeinnützigkeit im schweizerischen Steuerrecht","-",115,"Druckerzeugnis","38090,6985069444","Dissertation der Uni Bern","Haupt-Bibliothek","OC 201","Bern","Stämpfli & Co.",1945,0,"OC",0,0,"Grundbegriffe und Geschichte der Steuern","Steuersubjekt",0
"Amt der Vorarlberger Landesregierung","Die Realisierung des Vorarlberger Abfallkonzeptes",0,62,"Druckerzeugnis","37960,3467592593",0,"Haupt-Bibliothek","AJ 352","Hard","Hecht-Druck",1990,0,"YY",0,0,"Wirtschaftswissenschaften","Regionale Wirtschaftspolitik. Stadtplanung",0
"Czerweny Peter Karl","Die Verjährung im Steuerrecht","-",133,"Druckerzeugnis","38141,6297916667","Inaugural-Diss. der Ludwig-Maximilians-Universität zu München","Haupt-Bibliothek","MC 112","München","Dissertations- und Fotodruck Frank oHG",1973,0,"MC",0,0,"Verfahrensrecht und Steuerstrafrecht","Veranlagungsverfahren",0
"Theiler Hans","Eine Lanze für die Volkspension",0,"538-543","Druckerzeugnis",38360,0,"Separata","AF Sep. 18","Luzern","Civitas",1968,0,"YX",0,0,"Wirtschaftswissenschaften","Sozialpolitik. Gesundheitswesen. Bildungsökonomie",0
"Lange Friedrich/Mendyk Alfred/Müncheberg Klaus","Ermittlung des Nutzeffekts von Investitionsvorhaben",0,220,"Druckerzeugnis",38322,0,"Haupt-Bibliothek","BG 110","Berlin","Die Wirtschaft",1967,0,"YL7",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
"Bobe Bernard/Llau Pierre","Fiscalité et choix économiques","2.7021.0242.5",258,"Druckerzeugnis",38322,0,"Haupt-Bibliothek","AC 225","Paris","Calmann-Lévy",1978,0,"YL1",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Allgemeines"
"von Hippel Eike","Grundfragen der Sozialen Sicherheit","3.16.641981.0 0340.7012",76,"Druckerzeugnis",38360,0,"Haupt-Bibliothek","AF 177","Tübingen","J.C.B. Mohr (Paul Siebeck)",1979,0,"YX",0,0,"Wirtschaftswissenschaften","Sozialpolitik. Gesundheitswesen. Bildungsökonomie",0
"IFF","IFF-Aktuell Seminar Vereinfachung des MWSTG -  24.4.2007","-","-","Druckerzeugnis","39210,482962963","(in Zürich)","Haupt-Bibliothek","QB 420","St.Gallen","IFF",2007,0,"QB",0,0,"Verbrauchsteuern","Umsatzsteuer",0
"Siedenberg Axel","Investitionsorientierte Fiskalpolitik","3.428.03771.5",310,"Druckerzeugnis",38360,"Eine Effizienzanalyse mit Hilfe investitionstheoretischer Ansätze","Haupt-Bibliothek","AG 253","Berlin","Duncker & Humblot",1976,0,"YN",0,0,"Wirtschaftswissenschaften","Konjunkturschwankungen, Stabilitätspolitik",0
"Hansjakob Thomas","Kostenarten-Kostenträger und Kostenhöhe im Strafprozess (am Beispiel des Kantons St.Gallen)","-",408,"Druckerzeugnis","38152,5806597222","St.Gallen Diss. Nr. 1053 der HSG","Haupt-Bibliothek","MH 123","St.Gallen","Leo Fürer",1988,0,"MH",0,0,"Verfahrensrecht und Steuerstrafrecht","Allgemeines Steuerstrafrecht",0
"Kirkpatrick John","L'imposition des revenus des sociétés belges par actions et de leurs actionnaires-oblgataires et organes",0,238,"Druckerzeugnis","38098,4445023148",0,"Haupt-Bibliothek","PK 138","Bruxelles","Maison Ferdinand Larcier SA",1968,0,"PK",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Besteuerung juristischer Personen, Kapitalgesellschaften",0
"Davis Karen","National Health Insurance: Benefits-Costs-and Consequences","0.8157.1760.1 0.8157.1759.8 (pbk.)",175,"Druckerzeugnis",38360,0,"Haupt-Bibliothek","AF 143","Washington D.C.","The Brookings Institution",1975,0,"YX",0,0,"Wirtschaftswissenschaften","Sozialpolitik. Gesundheitswesen. Bildungsökonomie",0
"Fehl Gerhard/Fester Mark/Kuhnert Nikolaus","Planung und Information Materialien zur Planungsforschung","3-570-08634-8",314,"Druckerzeugnis","37960,3554282407","Bauwelt Fundamente, Bd. 34","Haupt-Bibliothek","VA 130","Gütersloh","Bertelsmann Verlag",1972,0,"YL2",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Haushaltsaufstellung, -verwaltung und -kontrolle"
"Hicks Ursula K.","Public Finance","0.7202.0280.9",343,"Druckerzeugnis","37960,3552430556","The economic importance of public finance and fiscal policy in the community","Haupt-Bibliothek","AA 219","Cambridge","Cambridge University Press",1971,0,"YB",0,0,"Wirtschaftswissenschaften","Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik",0
"Stoll Gerold","Rentenbesteuerung","-",316,"Druckerzeugnis","38104,5526157407","Die Behandlung der Renten auf dem Gebiet sämtlicher Steuern und der Gebühren 2. A.","Haupt-Bibliothek","PG 201","Wien","Manzsche Verlags- und Universitätsbuchhandlung",1967,0,"PG",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Einkommen aus anderen Quellen",0
"IFF","Seminar Mehrwertsteuer - Neuerungen-Steuerplanung und Risikoanalyse - 19./20.8.2002","-","-","Druckerzeugnis","37960,3553819444","Kursdokumentation","Haupt-Bibliothek","QB 231","St.Gallen","IFF",2002,0,"QB",0,0,"Verbrauchsteuern","Umsatzsteuer",0
"Baum Thomas Michael","Staatsverschuldung und Stabilisierungspolitik in der Demokratie","3.8204.5782.8",198,"Druckerzeugnis",37874,"Zur neoinstitutionalistischen Kritik der keynesianischen Fiskalpolitik, Hohenheimer Volkswirtschaftliche Schriften, Bd. 2","Haupt-Bibliothek","DA 145","Frankfurt","Verlag Peter Lang",1982,0,"YL2","YL7",0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
"Ackermann Willy/Eugster Bruno/Zumbühl Cyrill","Steuern und Immobilien","3-9522180-1-4",378,"Druckerzeugnis","41302,7779166667","Kurzkommentar zum st.gallischen Steuerrecht für natürliche Personen","HB Steuerrecht","PO 227 2","St. Gallen","HEV Verwaltungs AG",2004,0,"PO",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Vermögens- und Grundstückgewinnsteuern",0
"Bosworth Barry P.","Tax Incentives and Economic Growth","0.8157.1036.4",203,"Druckerzeugnis",37874,0,"Haupt-Bibliothek","CA 231","Washington","The Brookings Institution",1984,0,"YL7","YL8","YL9","Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
